index,expected,actual
7597,8.000000,8.000000
7598,7.000000,7.000000
7599,0.000000,2.000000
7600,1.000000,1.000000
7601,0.000000,0.000000
7602,5.000000,8.000000
7603,8.000000,5.000000
7604,2.000000,8.000000
7605,7.000000,7.000000
7606,7.000000,7.000000
7607,0.000000,0.000000
7608,1.000000,5.000000
7609,2.000000,2.000000
7610,3.000000,3.000000
7611,4.000000,4.000000
7612,5.000000,3.000000
7613,6.000000,6.000000
7614,7.000000,7.000000
7615,8.000000,8.000000
7616,9.000000,9.000000
7617,0.000000,0.000000
7618,1.000000,1.000000
7619,2.000000,3.000000
7620,3.000000,8.000000
7621,4.000000,4.000000
7622,5.000000,5.000000
7623,8.000000,8.000000
7624,9.000000,9.000000
7625,0.000000,0.000000
7626,1.000000,1.000000
7627,2.000000,0.000000
7628,3.000000,3.000000
7629,4.000000,4.000000
7630,5.000000,0.000000
7631,6.000000,6.000000
7632,7.000000,7.000000
7633,8.000000,8.000000
7634,9.000000,4.000000
7635,2.000000,2.000000
7636,1.000000,1.000000
7637,2.000000,0.000000
7638,1.000000,5.000000
7639,3.000000,5.000000
7640,9.000000,9.000000
7641,9.000000,5.000000
7642,8.000000,5.000000
7643,5.000000,3.000000
7644,3.000000,5.000000
7645,7.000000,7.000000
7646,0.000000,0.000000
7647,7.000000,7.000000
7648,7.000000,7.000000
7649,5.000000,5.000000
7650,7.000000,7.000000
7651,9.000000,9.000000
7652,9.000000,9.000000
7653,4.000000,4.000000
7654,7.000000,7.000000
7655,0.000000,0.000000
7656,3.000000,3.000000
7657,4.000000,4.000000
7658,1.000000,1.000000
7659,5.000000,5.000000
7660,8.000000,8.000000
7661,1.000000,1.000000
7662,4.000000,4.000000
7663,8.000000,8.000000
7664,4.000000,4.000000
7665,1.000000,1.000000
7666,8.000000,8.000000
7667,6.000000,6.000000
7668,6.000000,6.000000
7669,4.000000,4.000000
7670,6.000000,6.000000
7671,0.000000,0.000000
7672,5.000000,8.000000
7673,5.000000,5.000000
7674,3.000000,3.000000
7675,3.000000,3.000000
7676,5.000000,3.000000
7677,7.000000,7.000000
7678,2.000000,2.000000
7679,5.000000,6.000000
7680,9.000000,4.000000
7681,6.000000,6.000000
7682,9.000000,9.000000
7683,2.000000,2.000000
7684,6.000000,6.000000
7685,2.000000,2.000000
7686,1.000000,1.000000
7687,2.000000,2.000000
7688,0.000000,0.000000
7689,8.000000,8.000000
7690,3.000000,3.000000
7691,8.000000,8.000000
7692,3.000000,5.000000
7693,0.000000,0.000000
7694,8.000000,8.000000
7695,7.000000,7.000000
7696,4.000000,4.000000
7697,9.000000,9.000000
7698,5.000000,5.000000
7699,0.000000,0.000000
7700,9.000000,9.000000
7701,7.000000,7.000000
7702,0.000000,0.000000
7703,0.000000,0.000000
7704,4.000000,9.000000
7705,6.000000,6.000000
7706,0.000000,0.000000
7707,9.000000,9.000000
7708,1.000000,1.000000
7709,6.000000,6.000000
7710,2.000000,2.000000
7711,7.000000,7.000000
7712,6.000000,6.000000
7713,8.000000,8.000000
7714,3.000000,5.000000
7715,5.000000,5.000000
7716,2.000000,2.000000
7717,1.000000,1.000000
7718,8.000000,8.000000
7719,3.000000,5.000000
7720,8.000000,6.000000
7721,6.000000,6.000000
7722,1.000000,1.000000
7723,0.000000,0.000000
7724,2.000000,2.000000
7725,1.000000,1.000000
7726,4.000000,2.000000
7727,0.000000,0.000000
7728,1.000000,1.000000
7729,2.000000,2.000000
7730,3.000000,2.000000
7731,4.000000,4.000000
7732,5.000000,5.000000
7733,6.000000,6.000000
7734,7.000000,7.000000
7735,8.000000,8.000000
7736,9.000000,7.000000
7737,0.000000,0.000000
7738,1.000000,1.000000
7739,2.000000,2.000000
7740,3.000000,3.000000
7741,4.000000,4.000000
7742,5.000000,5.000000
7743,6.000000,6.000000
7744,7.000000,7.000000
7745,8.000000,8.000000
7746,9.000000,9.000000
7747,0.000000,0.000000
7748,1.000000,1.000000
7749,2.000000,2.000000
7750,3.000000,3.000000
7751,4.000000,4.000000
7752,5.000000,5.000000
7753,6.000000,6.000000
7754,7.000000,7.000000
7755,8.000000,8.000000
7756,9.000000,9.000000
7757,7.000000,7.000000
7758,6.000000,6.000000
7759,4.000000,4.000000
7760,7.000000,7.000000
7761,6.000000,6.000000
7762,2.000000,2.000000
7763,3.000000,3.000000
7764,4.000000,4.000000
7765,8.000000,8.000000
7766,7.000000,7.000000
7767,8.000000,8.000000
7768,6.000000,6.000000
7769,9.000000,9.000000
7770,8.000000,8.000000
7771,3.000000,8.000000
7772,2.000000,2.000000
7773,2.000000,2.000000
7774,8.000000,8.000000
7775,4.000000,4.000000
7776,8.000000,8.000000
7777,5.000000,2.000000
7778,6.000000,6.000000
7779,5.000000,6.000000
7780,0.000000,0.000000
7781,2.000000,2.000000
7782,0.000000,0.000000
7783,1.000000,1.000000
7784,1.000000,1.000000
7785,2.000000,2.000000
7786,9.000000,9.000000
7787,6.000000,6.000000
7788,8.000000,8.000000
7789,2.000000,2.000000
7790,1.000000,1.000000
7791,0.000000,0.000000
7792,6.000000,6.000000
7793,5.000000,8.000000
7794,2.000000,2.000000
7795,9.000000,9.000000
7796,7.000000,7.000000
7797,5.000000,6.000000
7798,3.000000,8.000000
7799,9.000000,9.000000
7800,3.000000,2.000000
7801,7.000000,7.000000
7802,1.000000,1.000000
7803,8.000000,8.000000
7804,3.000000,2.000000
7805,8.000000,8.000000
7806,1.000000,1.000000
7807,9.000000,9.000000
7808,5.000000,1.000000
7809,5.000000,6.000000
7810,0.000000,0.000000
7811,1.000000,1.000000
7812,1.000000,1.000000
7813,9.000000,9.000000
7814,8.000000,8.000000
7815,2.000000,2.000000
7816,6.000000,6.000000
7817,0.000000,0.000000
7818,4.000000,4.000000
7819,5.000000,8.000000
7820,0.000000,0.000000
7821,3.000000,6.000000
7822,1.000000,2.000000
7823,8.000000,2.000000
7824,6.000000,6.000000
7825,7.000000,7.000000
7826,5.000000,4.000000
7827,9.000000,9.000000
7828,9.000000,9.000000
7829,3.000000,3.000000
7830,0.000000,0.000000
7831,3.000000,2.000000
7832,1.000000,1.000000
7833,4.000000,4.000000
7834,4.000000,4.000000
7835,0.000000,0.000000
7836,4.000000,4.000000
7837,9.000000,9.000000
7838,0.000000,0.000000
7839,1.000000,2.000000
7840,2.000000,2.000000
7841,3.000000,8.000000
7842,5.000000,4.000000
7843,6.000000,6.000000
7844,7.000000,7.000000
7845,8.000000,8.000000
7846,0.000000,0.000000
7847,1.000000,2.000000
7848,2.000000,2.000000
7849,3.000000,9.000000
7850,5.000000,8.000000
7851,6.000000,0.000000
7852,7.000000,7.000000
7853,8.000000,8.000000
7854,9.000000,4.000000
7855,0.000000,0.000000
7856,1.000000,2.000000
7857,2.000000,2.000000
7858,3.000000,8.000000
7859,5.000000,4.000000
7860,6.000000,0.000000
7861,7.000000,7.000000
7862,8.000000,2.000000
7863,9.000000,9.000000
7864,9.000000,9.000000
7865,7.000000,7.000000
7866,0.000000,0.000000
7867,9.000000,9.000000
7868,0.000000,0.000000
7869,1.000000,1.000000
7870,5.000000,4.000000
7871,8.000000,8.000000
7872,8.000000,8.000000
7873,0.000000,0.000000
7874,9.000000,9.000000
7875,3.000000,2.000000
7876,2.000000,2.000000
7877,7.000000,7.000000
7878,8.000000,8.000000
7879,4.000000,4.000000
7880,6.000000,6.000000
7881,1.000000,1.000000
7882,0.000000,0.000000
7883,4.000000,4.000000
7884,9.000000,9.000000
7885,4.000000,4.000000
7886,2.000000,4.000000
7887,0.000000,0.000000
7888,5.000000,4.000000
7889,0.000000,0.000000
7890,1.000000,1.000000
7891,6.000000,6.000000
7892,9.000000,9.000000
7893,3.000000,2.000000
7894,2.000000,4.000000
7895,9.000000,9.000000
7896,1.000000,8.000000
7897,6.000000,6.000000
7898,0.000000,0.000000
7899,1.000000,8.000000
7900,1.000000,8.000000
7901,8.000000,8.000000
7902,7.000000,5.000000
7903,7.000000,7.000000
7904,6.000000,6.000000
7905,3.000000,8.000000
7906,6.000000,6.000000
7907,0.000000,0.000000
7908,7.000000,7.000000
7909,2.000000,8.000000
7910,4.000000,4.000000
7911,1.000000,1.000000
7912,7.000000,7.000000
7913,0.000000,0.000000
7914,6.000000,6.000000
7915,7.000000,5.000000
7916,1.000000,2.000000
7917,2.000000,2.000000
7918,5.000000,2.000000
7919,8.000000,8.000000
7920,1.000000,2.000000
7921,8.000000,8.000000
7922,2.000000,2.000000
7923,8.000000,8.000000
7924,7.000000,7.000000
7925,6.000000,6.000000
7926,8.000000,8.000000
7927,7.000000,7.000000
7928,1.000000,8.000000
7929,6.000000,6.000000
7930,2.000000,8.000000
7931,9.000000,9.000000
7932,3.000000,3.000000
7933,0.000000,0.000000
7934,1.000000,1.000000
7935,2.000000,2.000000
7936,3.000000,3.000000
7937,4.000000,4.000000
7938,5.000000,5.000000
7939,6.000000,6.000000
7940,7.000000,7.000000
7941,8.000000,8.000000
7942,9.000000,9.000000
7943,0.000000,0.000000
7944,1.000000,1.000000
7945,2.000000,6.000000
7946,3.000000,2.000000
7947,4.000000,4.000000
7948,5.000000,5.000000
7949,6.000000,6.000000
7950,7.000000,7.000000
7951,8.000000,8.000000
7952,9.000000,9.000000
7953,0.000000,0.000000
7954,1.000000,1.000000
7955,2.000000,2.000000
7956,3.000000,3.000000
7957,4.000000,4.000000
7958,5.000000,5.000000
7959,6.000000,6.000000
7960,7.000000,7.000000
7961,8.000000,8.000000
7962,9.000000,9.000000
7963,8.000000,8.000000
7964,9.000000,9.000000
7965,5.000000,5.000000
7966,7.000000,7.000000
7967,0.000000,0.000000
7968,3.000000,3.000000
7969,1.000000,1.000000
7970,6.000000,6.000000
7971,8.000000,9.000000
7972,4.000000,4.000000
7973,1.000000,1.000000
7974,5.000000,5.000000
7975,6.000000,6.000000
7976,4.000000,4.000000
7977,2.000000,2.000000
7978,7.000000,0.000000
7979,8.000000,8.000000
7980,1.000000,1.000000
7981,3.000000,3.000000
7982,4.000000,4.000000
7983,3.000000,3.000000
7984,4.000000,4.000000
7985,7.000000,7.000000
7986,2.000000,2.000000
7987,0.000000,0.000000
7988,5.000000,5.000000
7989,0.000000,0.000000
7990,1.000000,8.000000
7991,9.000000,9.000000
7992,2.000000,2.000000
7993,3.000000,5.000000
7994,2.000000,2.000000
7995,3.000000,3.000000
7996,5.000000,5.000000
7997,5.000000,5.000000
7998,7.000000,7.000000
7999,8.000000,0.000000
8000,4.000000,4.000000
8001,9.000000,9.000000
8002,9.000000,7.000000
8003,7.000000,1.000000
8004,1.000000,8.000000
8005,1.000000,1.000000
8006,9.000000,7.000000
8007,0.000000,0.000000
8008,7.000000,2.000000
8009,8.000000,8.000000
8010,3.000000,2.000000
8011,4.000000,4.000000
8012,8.000000,8.000000
8013,6.000000,6.000000
8014,3.000000,3.000000
8015,8.000000,8.000000
8016,0.000000,6.000000
8017,9.000000,9.000000
8018,6.000000,6.000000
8019,2.000000,2.000000
8020,1.000000,5.000000
8021,0.000000,0.000000
8022,1.000000,1.000000
8023,0.000000,0.000000
8024,6.000000,6.000000
8025,2.000000,6.000000
8026,3.000000,3.000000
8027,8.000000,8.000000
8028,9.000000,9.000000
8029,0.000000,0.000000
8030,7.000000,7.000000
8031,2.000000,2.000000
8032,3.000000,3.000000
8033,4.000000,4.000000
8034,5.000000,5.000000
8035,5.000000,5.000000
8036,2.000000,2.000000
8037,8.000000,8.000000
8038,5.000000,8.000000
8039,4.000000,4.000000
8040,6.000000,6.000000
8041,6.000000,6.000000
8042,6.000000,6.000000
8043,7.000000,7.000000
8044,9.000000,7.000000
8045,1.000000,8.000000
8046,8.000000,8.000000
8047,2.000000,2.000000
8048,1.000000,1.000000
8049,5.000000,5.000000
8050,3.000000,2.000000
8051,4.000000,4.000000
8052,7.000000,7.000000
8053,9.000000,9.000000
8054,4.000000,4.000000
8055,0.000000,0.000000
8056,0.000000,0.000000
8057,0.000000,0.000000
8058,1.000000,1.000000
8059,2.000000,2.000000
8060,3.000000,8.000000
8061,4.000000,6.000000
8062,5.000000,8.000000
8063,6.000000,6.000000
8064,7.000000,8.000000
8065,8.000000,8.000000
8066,9.000000,9.000000
8067,0.000000,0.000000
8068,1.000000,1.000000
8069,2.000000,2.000000
8070,3.000000,3.000000
8071,4.000000,9.000000
8072,5.000000,3.000000
8073,6.000000,6.000000
8074,7.000000,7.000000
8075,8.000000,8.000000
8076,9.000000,9.000000
8077,0.000000,0.000000
8078,1.000000,2.000000
8079,2.000000,2.000000
8080,3.000000,3.000000
8081,4.000000,6.000000
8082,5.000000,5.000000
8083,6.000000,6.000000
8084,9.000000,9.000000
8085,0.000000,0.000000
8086,1.000000,1.000000
8087,3.000000,3.000000
8088,1.000000,1.000000
8089,5.000000,5.000000
8090,1.000000,1.000000
8091,2.000000,8.000000
8092,4.000000,2.000000
8093,9.000000,8.000000
8094,2.000000,8.000000
8095,4.000000,8.000000
8096,6.000000,6.000000
8097,8.000000,8.000000
8098,0.000000,0.000000
8099,1.000000,1.000000
8100,1.000000,1.000000
8101,9.000000,9.000000
8102,2.000000,8.000000
8103,6.000000,6.000000
8104,6.000000,6.000000
8105,8.000000,8.000000
8106,7.000000,5.000000
8107,4.000000,4.000000
8108,2.000000,2.000000
8109,9.000000,9.000000
8110,7.000000,7.000000
8111,0.000000,0.000000
8112,2.000000,2.000000
8113,1.000000,1.000000
8114,0.000000,0.000000
8115,3.000000,8.000000
8116,6.000000,6.000000
8117,0.000000,0.000000
8118,1.000000,1.000000
8119,2.000000,2.000000
8120,3.000000,3.000000
8121,4.000000,4.000000
8122,5.000000,5.000000
8123,6.000000,6.000000
8124,7.000000,7.000000
8125,8.000000,5.000000
8126,9.000000,7.000000
8127,0.000000,0.000000
8128,1.000000,1.000000
8129,2.000000,2.000000
8130,3.000000,3.000000
8131,4.000000,4.000000
8132,5.000000,5.000000
8133,6.000000,6.000000
8134,7.000000,7.000000
8135,8.000000,4.000000
8136,9.000000,7.000000
8137,0.000000,0.000000
8138,1.000000,1.000000
8139,2.000000,8.000000
8140,3.000000,3.000000
8141,4.000000,9.000000
8142,5.000000,5.000000
8143,6.000000,6.000000
8144,7.000000,7.000000
8145,8.000000,8.000000
8146,9.000000,8.000000
8147,8.000000,8.000000
8148,6.000000,6.000000
8149,5.000000,5.000000
8150,9.000000,9.000000
8151,7.000000,7.000000
8152,0.000000,0.000000
8153,2.000000,2.000000
8154,3.000000,3.000000
8155,4.000000,4.000000
8156,3.000000,9.000000
8157,8.000000,8.000000
8158,5.000000,5.000000
8159,1.000000,1.000000
8160,5.000000,6.000000
8161,2.000000,2.000000
8162,3.000000,3.000000
8163,0.000000,0.000000
8164,1.000000,1.000000
8165,2.000000,4.000000
8166,1.000000,1.000000
8167,3.000000,3.000000
8168,2.000000,2.000000
8169,6.000000,6.000000
8170,5.000000,2.000000
8171,3.000000,3.000000
8172,0.000000,0.000000
8173,7.000000,7.000000
8174,2.000000,2.000000
8175,7.000000,7.000000
8176,4.000000,4.000000
8177,6.000000,6.000000
8178,4.000000,4.000000
8179,0.000000,0.000000
8180,5.000000,5.000000
8181,9.000000,5.000000
8182,9.000000,9.000000
8183,8.000000,8.000000
8184,9.000000,7.000000
8185,5.000000,5.000000
8186,3.000000,3.000000
8187,1.000000,1.000000
8188,7.000000,7.000000
8189,4.000000,4.000000
8190,7.000000,7.000000
8191,6.000000,6.000000
8192,5.000000,5.000000
8193,4.000000,4.000000
8194,0.000000,0.000000
8195,0.000000,0.000000
8196,6.000000,2.000000
8197,6.000000,6.000000
8198,2.000000,2.000000
8199,0.000000,5.000000
8200,6.000000,6.000000
8201,3.000000,8.000000
8202,7.000000,7.000000
8203,7.000000,7.000000
8204,4.000000,4.000000
8205,4.000000,4.000000
8206,3.000000,5.000000
8207,9.000000,9.000000
8208,2.000000,2.000000
8209,8.000000,8.000000
8210,9.000000,4.000000
8211,6.000000,6.000000
8212,0.000000,6.000000
8213,9.000000,4.000000
8214,5.000000,5.000000
8215,3.000000,3.000000
8216,8.000000,8.000000
8217,8.000000,8.000000
8218,7.000000,7.000000
8219,1.000000,1.000000
8220,4.000000,4.000000
8221,0.000000,0.000000
8222,4.000000,4.000000
8223,8.000000,8.000000
8224,5.000000,5.000000
8225,2.000000,2.000000
8226,3.000000,3.000000
8227,9.000000,5.000000
8228,0.000000,6.000000
8229,1.000000,1.000000
8230,9.000000,0.000000
8231,1.000000,2.000000
8232,5.000000,5.000000
8233,1.000000,1.000000
8234,7.000000,7.000000
8235,4.000000,4.000000
8236,8.000000,2.000000
8237,6.000000,6.000000
8238,2.000000,2.000000
8239,1.000000,1.000000
8240,6.000000,6.000000
8241,8.000000,8.000000
8242,8.000000,8.000000
8243,0.000000,0.000000
8244,1.000000,1.000000
8245,2.000000,2.000000
8246,3.000000,9.000000
8247,4.000000,4.000000
8248,7.000000,7.000000
8249,8.000000,8.000000
8250,9.000000,9.000000
8251,0.000000,0.000000
8252,1.000000,1.000000
8253,2.000000,2.000000
8254,3.000000,8.000000
8255,4.000000,4.000000
8256,6.000000,6.000000
8257,7.000000,7.000000
8258,8.000000,5.000000
8259,9.000000,5.000000
8260,0.000000,0.000000
8261,1.000000,1.000000
8262,2.000000,2.000000
8263,3.000000,7.000000
8264,4.000000,4.000000
8265,7.000000,7.000000
8266,8.000000,8.000000
8267,9.000000,9.000000
8268,1.000000,1.000000
8269,4.000000,4.000000
8270,5.000000,8.000000
8271,3.000000,3.000000
8272,3.000000,9.000000
8273,0.000000,6.000000
8274,9.000000,7.000000
8275,5.000000,5.000000
8276,4.000000,6.000000
8277,3.000000,8.000000
8278,0.000000,4.000000
8279,8.000000,7.000000
8280,4.000000,4.000000
8281,6.000000,0.000000
8282,7.000000,7.000000
8283,0.000000,0.000000
8284,7.000000,5.000000
8285,7.000000,7.000000
8286,1.000000,2.000000
8287,6.000000,6.000000
8288,9.000000,4.000000
8289,1.000000,1.000000
8290,3.000000,3.000000
8291,6.000000,6.000000
8292,2.000000,0.000000
8293,3.000000,5.000000
8294,8.000000,5.000000
8295,2.000000,2.000000
8296,3.000000,3.000000
8297,8.000000,5.000000
8298,9.000000,4.000000
8299,5.000000,4.000000
8300,8.000000,8.000000
8301,8.000000,8.000000
8302,7.000000,7.000000
8303,1.000000,1.000000
8304,7.000000,0.000000
8305,1.000000,1.000000
8306,1.000000,1.000000
8307,0.000000,0.000000
8308,3.000000,5.000000
8309,4.000000,4.000000
8310,2.000000,2.000000
8311,6.000000,6.000000
8312,4.000000,4.000000
8313,7.000000,7.000000
8314,4.000000,4.000000
8315,2.000000,2.000000
8316,7.000000,8.000000
8317,4.000000,7.000000
8318,2.000000,2.000000
8319,9.000000,9.000000
8320,2.000000,2.000000
8321,7.000000,5.000000
8322,9.000000,7.000000
8323,2.000000,2.000000
8324,1.000000,1.000000
8325,0.000000,6.000000
8326,6.000000,6.000000
8327,5.000000,7.000000
8328,3.000000,3.000000
8329,4.000000,4.000000
8330,8.000000,8.000000
8331,5.000000,5.000000
8332,9.000000,7.000000
8333,6.000000,6.000000
8334,9.000000,9.000000
8335,0.000000,0.000000
8336,6.000000,6.000000
8337,3.000000,8.000000
8338,0.000000,0.000000
8339,8.000000,4.000000
8340,1.000000,1.000000
8341,6.000000,6.000000
8342,0.000000,0.000000
8343,0.000000,0.000000
8344,1.000000,1.000000
8345,2.000000,6.000000
8346,3.000000,3.000000
8347,4.000000,4.000000
8348,5.000000,5.000000
8349,6.000000,6.000000
8350,7.000000,7.000000
8351,0.000000,0.000000
8352,1.000000,1.000000
8353,2.000000,2.000000
8354,3.000000,0.000000
8355,4.000000,4.000000
8356,7.000000,7.000000
8357,8.000000,8.000000
8358,9.000000,4.000000
8359,0.000000,0.000000
8360,1.000000,1.000000
8361,2.000000,2.000000
8362,3.000000,0.000000
8363,4.000000,4.000000
8364,7.000000,7.000000
8365,2.000000,2.000000
8366,5.000000,5.000000
8367,1.000000,1.000000
8368,6.000000,6.000000
8369,4.000000,4.000000
8370,3.000000,3.000000
8371,9.000000,9.000000
8372,9.000000,4.000000
8373,0.000000,0.000000
8374,9.000000,9.000000
8375,7.000000,7.000000
8376,1.000000,1.000000
8377,6.000000,6.000000
8378,4.000000,4.000000
8379,3.000000,8.000000
8380,6.000000,6.000000
8381,2.000000,2.000000
8382,0.000000,2.000000
8383,9.000000,9.000000
8384,8.000000,8.000000
8385,6.000000,6.000000
8386,5.000000,5.000000
8387,7.000000,7.000000
8388,0.000000,0.000000
8389,0.000000,0.000000
8390,1.000000,1.000000
8391,7.000000,7.000000
8392,4.000000,4.000000
8393,3.000000,3.000000
8394,2.000000,6.000000
8395,4.000000,4.000000
8396,1.000000,1.000000
8397,3.000000,0.000000
8398,7.000000,7.000000
8399,6.000000,6.000000
8400,4.000000,4.000000
8401,7.000000,7.000000
8402,7.000000,7.000000
8403,7.000000,7.000000
8404,9.000000,9.000000
8405,8.000000,9.000000
8406,4.000000,9.000000
8407,3.000000,3.000000
8408,8.000000,4.000000
8409,2.000000,2.000000
8410,8.000000,8.000000
8411,3.000000,3.000000
8412,5.000000,5.000000
8413,8.000000,5.000000
8414,0.000000,5.000000
8415,5.000000,6.000000
8416,4.000000,9.000000
8417,7.000000,7.000000
8418,1.000000,1.000000
8419,3.000000,3.000000
8420,1.000000,1.000000
8421,7.000000,7.000000
8422,9.000000,7.000000
8423,6.000000,6.000000
8424,2.000000,2.000000
8425,0.000000,0.000000
8426,9.000000,4.000000
8427,1.000000,1.000000
8428,7.000000,7.000000
8429,3.000000,3.000000
8430,3.000000,3.000000
8431,9.000000,9.000000
8432,1.000000,1.000000
8433,6.000000,6.000000
8434,4.000000,6.000000
8435,3.000000,7.000000
8436,9.000000,9.000000
8437,8.000000,8.000000
8438,2.000000,2.000000
8439,1.000000,1.000000
8440,8.000000,8.000000
8441,6.000000,6.000000
8442,4.000000,4.000000
8443,1.000000,1.000000
8444,5.000000,4.000000
8445,5.000000,5.000000
8446,6.000000,6.000000
8447,5.000000,5.000000
8448,0.000000,0.000000
8449,1.000000,1.000000
8450,2.000000,2.000000
8451,3.000000,3.000000
8452,4.000000,4.000000
8453,5.000000,8.000000
8454,6.000000,6.000000
8455,7.000000,7.000000
8456,8.000000,8.000000
8457,9.000000,7.000000
8458,0.000000,0.000000
8459,1.000000,1.000000
8460,2.000000,2.000000
8461,3.000000,3.000000
8462,4.000000,9.000000
8463,5.000000,5.000000
8464,6.000000,6.000000
8465,7.000000,7.000000
8466,8.000000,8.000000
8467,9.000000,9.000000
8468,0.000000,0.000000
8469,1.000000,5.000000
8470,2.000000,2.000000
8471,3.000000,3.000000
8472,4.000000,4.000000
8473,5.000000,5.000000
8474,6.000000,6.000000
8475,7.000000,7.000000
8476,8.000000,8.000000
8477,9.000000,9.000000
8478,6.000000,6.000000
8479,9.000000,9.000000
8480,7.000000,7.000000
8481,0.000000,0.000000
8482,2.000000,2.000000
8483,3.000000,3.000000
8484,4.000000,4.000000
8485,3.000000,3.000000
8486,8.000000,8.000000
8487,5.000000,5.000000
8488,1.000000,1.000000
8489,3.000000,3.000000
8490,0.000000,0.000000
8491,1.000000,5.000000
8492,2.000000,5.000000
8493,1.000000,1.000000
8494,3.000000,3.000000
8495,2.000000,2.000000
8496,0.000000,0.000000
8497,7.000000,7.000000
8498,2.000000,2.000000
8499,6.000000,6.000000
8500,4.000000,4.000000
8501,0.000000,0.000000
8502,5.000000,8.000000
8503,9.000000,9.000000
8504,9.000000,9.000000
8505,8.000000,8.000000
8506,9.000000,9.000000
8507,5.000000,5.000000
8508,3.000000,2.000000
8509,1.000000,1.000000
8510,7.000000,7.000000
8511,4.000000,9.000000
8512,7.000000,2.000000
8513,0.000000,6.000000
8514,0.000000,0.000000
8515,6.000000,6.000000
8516,6.000000,6.000000
8517,6.000000,6.000000
8518,3.000000,3.000000
8519,7.000000,7.000000
8520,4.000000,8.000000
8521,2.000000,2.000000
8522,8.000000,6.000000
8523,9.000000,4.000000
8524,8.000000,2.000000
8525,7.000000,7.000000
8526,1.000000,1.000000
8527,4.000000,5.000000
8528,0.000000,0.000000
8529,4.000000,4.000000
8530,8.000000,8.000000
8531,5.000000,8.000000
8532,2.000000,2.000000
8533,3.000000,3.000000
8534,9.000000,4.000000
8535,0.000000,0.000000
8536,1.000000,5.000000
8537,9.000000,9.000000
8538,1.000000,5.000000
8539,5.000000,7.000000
8540,1.000000,1.000000
8541,7.000000,7.000000
8542,6.000000,6.000000
8543,1.000000,5.000000
8544,2.000000,2.000000
8545,1.000000,5.000000
8546,6.000000,6.000000
8547,8.000000,0.000000
8548,0.000000,0.000000
8549,1.000000,1.000000
8550,2.000000,2.000000
8551,3.000000,3.000000
8552,4.000000,4.000000
8553,5.000000,7.000000
8554,6.000000,6.000000
8555,7.000000,7.000000
8556,8.000000,8.000000
8557,9.000000,9.000000
8558,0.000000,8.000000
8559,1.000000,1.000000
8560,2.000000,2.000000
8561,3.000000,3.000000
8562,4.000000,4.000000
8563,5.000000,3.000000
8564,6.000000,6.000000
8565,7.000000,9.000000
8566,8.000000,8.000000
8567,0.000000,0.000000
8568,1.000000,1.000000
8569,2.000000,2.000000
8570,3.000000,0.000000
8571,5.000000,7.000000
8572,6.000000,6.000000
8573,7.000000,7.000000
8574,8.000000,8.000000
8575,1.000000,1.000000
8576,0.000000,0.000000
8577,4.000000,5.000000
8578,5.000000,0.000000
8579,6.000000,6.000000
8580,6.000000,6.000000
8581,3.000000,3.000000
8582,4.000000,4.000000
8583,4.000000,4.000000
8584,2.000000,0.000000
8585,8.000000,8.000000
8586,1.000000,1.000000
8587,0.000000,0.000000
8588,6.000000,6.000000
8589,4.000000,9.000000
8590,9.000000,9.000000
8591,7.000000,7.000000
8592,2.000000,2.000000
8593,9.000000,4.000000
8594,2.000000,2.000000
8595,0.000000,0.000000
8596,9.000000,9.000000
8597,3.000000,8.000000
8598,3.000000,3.000000
8599,9.000000,9.000000
8600,1.000000,1.000000
8601,5.000000,7.000000
8602,2.000000,2.000000
8603,3.000000,2.000000
8604,1.000000,1.000000
8605,6.000000,6.000000
8606,7.000000,9.000000
8607,3.000000,2.000000
8608,7.000000,7.000000
8609,8.000000,8.000000
8610,4.000000,4.000000
8611,0.000000,0.000000
8612,2.000000,2.000000
8613,4.000000,4.000000
8614,0.000000,0.000000
8615,2.000000,2.000000
8616,4.000000,9.000000
8617,7.000000,7.000000
8618,8.000000,8.000000
8619,0.000000,0.000000
8620,7.000000,7.000000
8621,0.000000,0.000000
8622,6.000000,6.000000
8623,9.000000,9.000000
8624,3.000000,3.000000
8625,2.000000,2.000000
8626,4.000000,4.000000
8627,8.000000,8.000000
8628,6.000000,6.000000
8629,0.000000,0.000000
8630,5.000000,5.000000
8631,7.000000,7.000000
8632,5.000000,5.000000
8633,1.000000,1.000000
8634,0.000000,0.000000
8635,8.000000,8.000000
8636,1.000000,1.000000
8637,6.000000,6.000000
8638,7.000000,7.000000
8639,2.000000,2.000000
8640,9.000000,9.000000
8641,7.000000,7.000000
8642,9.000000,9.000000
8643,5.000000,8.000000
8644,6.000000,6.000000
8645,5.000000,7.000000
8646,2.000000,2.000000
8647,6.000000,6.000000
8648,2.000000,2.000000
8649,8.000000,8.000000
8650,1.000000,1.000000
8651,7.000000,7.000000
8652,5.000000,5.000000
8653,5.000000,5.000000
8654,7.000000,7.000000
8655,3.000000,3.000000
8656,5.000000,5.000000
8657,0.000000,0.000000
8658,1.000000,1.000000
8659,1.000000,1.000000
8660,3.000000,3.000000
8661,8.000000,8.000000
8662,4.000000,4.000000
8663,9.000000,9.000000
8664,4.000000,4.000000
8665,5.000000,5.000000
8666,1.000000,1.000000
8667,8.000000,8.000000
8668,6.000000,6.000000
8669,8.000000,8.000000
8670,9.000000,9.000000
8671,0.000000,0.000000
8672,1.000000,1.000000
